日期,账号ID,视频标题,播放量,点赞数,评论数,转发数,收藏数,完播率,涨粉数,粉丝数
2026-06-01,1001,夏日底妆教程,125600,8520,423,180,960,0.385,1250,53550
2026-06-02,1001,持妆8小时实测,89500,6230,298,145,780,0.352,860,54410
2026-06-03,1002,老北京铜锅探店,156800,10250,628,320,1450,0.421,1680,130180
2026-06-04,1002,深夜食堂合集,98200,7120,412,230,980,0.395,1050,131230
2026-06-05,1003,女生居家背部训练,42500,2680,152,85,390,0.456,480,15680
2026-06-06,1003,30天马甲线挑战,38600,2420,128,72,320,0.412,380,16060
2026-06-07,1004,2026旗舰手机横评,895000,52600,3250,1680,7800,0.482,6500,896500
2026-06-08,1004,无线耳机降噪大PK,568000,38500,2180,980,5600,0.465,4200,900700
2026-06-09,1005,夏日法式连衣裙,256000,18500,890,520,2800,0.408,2100,258900
2026-06-10,1005,职场通勤穿搭,198500,15200,760,420,2200,0.398,1850,260750
